15:33:24,23.5,42.9,1012.5,49.98
15:33:29,23.4,43.1,1012.5,49.91
15:33:34,23.5,42.9,1012.5,49.81
15:33:39,23.5,42.8,1012.5,50.09
15:33:45,23.5,42.7,1012.5,49.61
15:33:50,23.5,42.9,1012.5,49.99
15:33:55,23.5,42.7,1012.5,50.20
15:34:00,23.5,42.8,1012.5,49.58
15:34:05,23.5,43.0,1012.5,49.93
15:39:09,23.5,43.5,1012.6,48.70
15:39:14,23.5,43.6,1012.6,48.65
15:39:20,23.6,43.5,1012.6,48.90
15:39:25,23.6,43.4,1012.6,48.86
15:47:17,23.4,44.7,1012.7,47.94
15:47:22,23.4,44.7,1012.8,47.59
15:59:47,23.8,44.2,1012.8,47.39
16:01:10,23.9,43.7,1012.8,47.88
16:01:15,23.8,43.7,1012.8,47.64
16:01:20,23.9,43.7,1012.8,47.60
16:01:26,23.9,43.7,1012.8,47.56
16:01:31,23.9,43.8,1012.8,47.56
16:01:36,23.8,43.9,1012.8,47.25
16:01:42,23.9,43.9,1012.8,47.74
16:01:47,23.9,43.8,1012.8,47.64
16:01:52,23.8,43.8,1012.7,47.34
16:01:58,23.8,43.8,1012.8,47.53
16:02:03,23.8,43.8,1012.8,47.27
16:02:08,23.8,43.9,1012.8,47.45
16:02:14,23.8,43.9,1012.8,47.35
16:02:19,23.8,43.9,1012.8,47.48
16:02:25,23.8,43.9,1012.8,47.53
16:02:30,23.8,43.8,1012.7,47.61
16:02:35,23.8,43.9,1012.8,47.34
16:02:41,23.8,43.8,1012.8,46.84
16:02:46,23.8,44.0,1012.8,47.62
16:14:31,23.7,42.9,1012.8,47.56
16:14:36,23.7,42.9,1012.8,47.52
16:15:42,23.7,43.0,1012.8,47.63
16:15:47,23.7,42.8,1012.8,47.34
16:15:53,23.7,42.6,1012.7,47.81
16:15:58,23.7,42.8,1012.7,47.63
16:16:03,23.7,42.8,1012.8,47.64
16:16:08,23.7,42.8,1012.7,47.51
16:16:13,23.7,42.7,1012.8,47.60
16:16:18,23.7,42.8,1012.7,47.83
16:16:24,23.8,42.7,1012.8,47.60
16:16:29,23.8,42.6,1012.7,47.73
16:16:34,23.8,42.6,1012.7,48.03
16:16:39,23.8,42.8,1012.7,47.74
16:16:44,23.8,42.8,1012.8,47.78
16:16:49,23.8,42.9,1012.8,47.53
16:16:55,23.8,43.0,1012.8,47.70
16:17:00,23.8,43.1,1012.7,47.90
16:17:05,23.8,43.3,1012.8,47.63
16:17:10,23.8,43.4,1012.8,47.77
16:17:15,23.8,43.3,1012.7,47.79
16:17:20,23.8,43.1,1012.7,48.12
16:17:26,23.8,43.3,1012.7,48.24
16:17:31,23.8,43.7,1012.7,48.06
16:17:36,23.8,43.8,1012.7,47.78
